# userId itemId rating prediction
52086315 4d8f77893bfef04d3225af86 0.75 0.5616917
52086315 4ce49612302d548115d1c95f 0.75 1.0353045
223260207 4b927595f964a52023fb33e3 0.666666666667 0.983474
223260207 4d9ebd69a77d816efe48f208 0.666666666667 0.8599114
255566783 4ad771a8f964a520890a21e3 0.666666666667 0.7797128
255566783 4b127e26f964a5203e8a23e3 0.666666666667 0.7064141
255566783 4be69ded2468c92835880143 0.666666666667 0.8254304
255566783 53a02f01498e6ead0ce7043b 0.666666666667 0.74187046
255566783 4baa226df964a520504d3ae3 0.666666666667 0.79922026
255566783 4c2cdced8abca593ae5f0220 0.75 0.9389898
19117737 4ad8723af964a520721121e3 0.833333333333 0.9164641
15790528 4be5a482cf200f47ff79133c 0.666666666667 0.81307876
15790528 4ac518bbf964a52045a220e3 0.666666666667 1.1058769
29686298 4ac518c3f964a5203ca420e3 0.666666666667 0.81069756
29686298 50728233e4b09a19d881ed15 0.666666666667 0.84938455
952001226 4ad2de98f964a520c3e220e3 0.666666666667 0.57325536
30901946 4bcbeb063740b713405c6365 0.875 0.77582234
30901946 4ac518d0f964a5209da620e3 0.75 0.61894554
19664693 4b4d4644f964a520dfcf26e3 0.666666666667 1.1386569
412632894 51f023e3498e6ec70f7ecb3a 0.666666666667 0.7473854
412632894 4b5f3e1af964a5208caf29e3 0.666666666667 0.8627431
210917301 4b114284f964a520657923e3 0.666666666667 0.68982935
210917301 4fcb75fee4b0c665076f5ef4 0.666666666667 0.7575511
39418355 4b3f6e05f964a520bea625e3 0.75 0.73592997
314421604 4f5a594fe4b0b04917548235 0.666666666667 0.8954772
28682208 4e9e90b3b8f7dc8c48dbbe88 0.9 0.9878017
28682208 4af2e5d9f964a5200de921e3 0.666666666667 1.1148949
21651909 4b8d4de5f964a52038f332e3 0.666666666667 0.50356257
368249950 4b7e5255f964a52076e92fe3 0.666666666667 0.5319304
27267716 4b0fe3f8f964a520e56523e3 0.666666666667 1.0152725
27267716 51f2e1f9498e341be1f2af51 0.75 0.7876886
27267716 4dee13f7fa76b21ed991df2c 0.666666666667 0.822812
82841539 4b43bfa7f964a52057e825e3 0.666666666667 0.96740204
14358973 4ac518c0f964a5209aa320e3 0.666666666667 0.80621797
358053729 4b3ba489f964a520cf7725e3 0.666666666667 0.7929115
358053729 4ac518cef964a52021a620e3 0.75 0.6440339
358053729 4ecb91fff790bc9a814d51f3 0.888888888889 1.0299478
358053729 4bb4ebe829269c7478d1ca92 0.666666666667 0.7080244
150978926 4ad771a8f964a520890a21e3 0.666666666667 0.7289114
228541146 4ecb91fff790bc9a814d51f3 0.666666666667 0.92537606
228541146 4adaddb1f964a520382421e3 0.75 0.8203779
228541146 4b8e5ed2f964a520621f33e3 0.666666666667 0.7752792
355588147 4b6bf1d6f964a5200c1d2ce3 0.9375 0.988549
355588147 4c177dbb216fc9b605798f96 0.666666666667 0.78759044
355588147 4f198278c2ee96d55fc76d8e 0.666666666667 0.9389232
49687541 4c9c6a059c48236a1cb14dee 0.666666666667 0.69823503
316655984 4b1290d5f964a520da8a23e3 0.666666666667 0.86473155
316655984 4c6be17d1fb2a143d6faf9e6 0.666666666667 0.5805137
316655984 4e6e21933151d38bc2d672cd 0.666666666667 0.97374916
316655984 517951f2fe70e46bd92a1402 0.666666666667 0.9319799
322583416 4ae9aca2f964a5209fb521e3 0.666666666667 0.7204763
24940900 4ae95166f964a520bab421e3 0.666666666667 0.9907605
24940900 4b214439f964a520313924e3 0.666666666667 0.9075385
24940900 50e59529b0b9ce628e7c9c1c 0.666666666667 1.1092377
24940900 4bbb37f87421a593408ac440 0.666666666667 0.6911668
24940900 4bcf03d268f976b0d6de6683 0.666666666667 1.0013492
75251597 52405eb711d288f670a55bb0 0.666666666667 1.2467304
50821773 4b1ab25af964a5209eef23e3 0.666666666667 0.8176026
174792708 4ac518e7f964a52053ab20e3 0.75 0.49331212
93731511 4eadbf41f9f4f7f1a0caf02f 0.952380952381 0.7092633
93731511 5203d814498e17fa3fcdb1bc 0.666666666667 1.0190114
93731511 4bab9ae4f964a52058b83ae3 0.888888888889 0.7674775
112553631 4ac518bff964a5202ca320e3 0.888888888889 0.99186796
112553631 4ae594a9f964a520faa021e3 0.8 0.8239691
112553631 4eb14623b63434fc870686bd 0.666666666667 0.876062
88777035 4c16203fa5eb76b03542c4b7 0.666666666667 0.7878066
1265813376 4ad4ee47f964a520bafc20e3 0.666666666667 0.8982754
1265813376 4ac518d2f964a52042a720e3 0.666666666667 0.87751323
1265813376 4f442219e4b0acfe4307d745 0.666666666667 0.77482295
60592338 4c1a1a5598f4a5938c0401f6 0.666666666667 1.0125101
613330919 500d52d3e4b0938454222bcc 0.666666666667 1.0472794
233632655 4e79cc18a809668b4a90fb61 0.666666666667 0.88723975
233632655 4ac518f7f964a520c6af20e3 0.666666666667 0.5640217
14375091 4ac518cef964a5203ba620e3 0.666666666667 0.7320146
378834040 4e5784a5227131507c8de0cf 0.833333333333 1.0604218
24209437 4c5934f1b05c1b8df32cd5b1 0.666666666667 0.8818182
150717627 4be9614ea117b713c28181c8 0.666666666667 0.91512185
1713553760 4ac518d2f964a52026a720e3 0.666666666667 0.5553814
405749451 4d4d98db9ee1a35d339c27df 0.666666666667 1.0550689
400250343 4b657d80f964a52038f22ae3 0.666666666667 0.9013924
294079355 50b0bb32e4b03c6b1e26d2ae 0.75 0.88010436
294079355 4ac518bbf964a52045a220e3 0.666666666667 1.1521955
294079355 4e4b9e2314958c3abfa956c7 0.666666666667 0.78701675
294079355 4b5061def964a520cb2127e3 0.666666666667 0.97498155
294079355 4d95befba2c65481cbbfad53 0.888888888889 0.8172046
294079355 4b167b7cf964a52091b923e3 0.666666666667 0.7771198
294079355 4efba147e300d0dc2fffa6d1 0.666666666667 1.0985303
21596770 4fb76404e4b01f388c7ca460 0.666666666667 0.9390294
21596770 4b87081bf964a5207eac31e3 0.833333333333 0.60782826
21596770 512faf2fe4b05cfe3e580442 0.666666666667 0.6864084
21596770 4fe1e773e4b09f936365a0f5 0.666666666667 0.83418083
15595080 52964dfc11d299f4231fd2d4 0.666666666667 0.7198094
80886746 50f3dc50e4b058f9b8da2e16 0.666666666667 0.989021
80886746 4ccd65c772106dcb9c98a299 0.666666666667 0.96341383
52408552 50b2804de4b04db03f129428 0.666666666667 0.8069455
364491370 50a23927e4b0bc18dec71e7f 0.666666666667 0.87420434
364491370 522edadb11d25ac8de1723c0 0.666666666667 0.7206021
364491370 4cd06b889d87224bf314553b 0.666666666667 0.8121998
2179750986 50080338e4b0b3c66239414f 0.666666666667 0.774062
2179750986 5246c7b611d2369b23042259 0.666666666667 0.9493643
116411814 4ac518f3f964a5209fae20e3 0.666666666667 1.0023527
111682807 4d0f7f2dd467236a5b74be4a 0.666666666667 0.8710098
40060882 4d441ba1c3e5f04d46c79620 0.888888888889 1.2383521
25275453 5236d11c11d27df777598b72 0.75 0.935436
306466624 4ac51183f964a52049a020e3 0.666666666667 0.75614864
306466624 4d457345bbb1a1433e5f5272 0.857142857143 0.862696
5407582 4acdeba7f964a5208bcd20e3 0.666666666667 0.6425789
146138072 4cc47ccbbde8f04db7c2ab4b 0.666666666667 0.9441521
18216085 4e175b25183880768f35a7e5 0.666666666667 0.627396
40978001 4ad42aa6f964a5205de720e3 0.666666666667 0.84503067
27563825 4ac518b6f964a520e5a020e3 0.666666666667 0.71351904
21017197 4fd88820e4b09507d59e3e93 0.666666666667 0.81667
277610335 4d9c64e45c33a35dbccce8a0 0.666666666667 0.82469255
24170101 4f4cff3ee4b027c8729fd37c 0.857142857143 0.80813974
24170101 5140522ce4b0937d5767d7b5 0.666666666667 1.0965532
25561925 4ad3577cf964a520dee320e3 0.666666666667 0.739738
114747453 4b099820f964a5200c1a23e3 0.666666666667 0.76415366
174153569 4ac518f6f964a52052af20e3 0.666666666667 0.732654
2281995839 4acdbf7df964a520e5cc20e3 0.666666666667 0.9615941
154596885 4e9d32995503b4a7c128d043 0.857142857143 0.9390962
154596885 4bbaf6c01261d13afd28eb98 0.666666666667 0.67672336
859978484 4b044246f964a520a15222e3 0.666666666667 0.8455656
286608275 4f180e24e4b0fc8452f7abee 0.666666666667 0.77591616
225913707 4ad5d85df964a520b90321e3 0.888888888889 1.1164916
288711402 4ac518d9f964a520bea820e3 0.857142857143 0.8932343
20039899 4b4c451ff964a5204eb026e3 0.666666666667 0.9303394
387917201 4db29482043733cda5283e0b 0.666666666667 0.84542197
406171689 4b052976f964a520495722e3 0.666666666667 0.84284806
406171689 4ffae7bce4b0fecb2758bb53 0.666666666667 0.9867208
20068941 4cfae5d1c6cca35d67448932 0.75 1.0238936
20068941 4ac518c5f964a520aaa420e3 0.75 0.7594123
20068941 4b0dbfc7f964a520534f23e3 0.833333333333 0.85280645
20068941 4ac518b7f964a52039a120e3 0.666666666667 0.93294036
21643116 4ac518bcf964a52069a220e3 0.875 0.8756367
560466399 4b5b46c2f964a520b0f028e3 0.666666666667 0.8223584
560466399 4b0c4f86f964a520f13a23e3 0.666666666667 0.95307374
560466399 4b1fb612f964a520482824e3 0.666666666667 0.8004921
560466399 50d196c8e4b01d819b374556 0.666666666667 0.6406221
560466399 4ac518b6f964a520d7a020e3 0.666666666667 1.0452974
560466399 4fe8809de4b032d654382996 0.666666666667 0.66378874
560466399 4bab7629f964a52025ab3ae3 0.666666666667 0.8324258
560466399 4e11ead3b61c637b97b169f7 0.666666666667 0.8589799
560466399 4f1eabc96d8661a1ecd97413 0.666666666667 0.644756
34679336 4ac518d0f964a52099a620e3 0.833333333333 0.66390586
34679336 4c9c6a059c48236a1cb14dee 0.8 0.6186
34679336 4ac518f0f964a520afad20e3 0.666666666667 0.6741549
34679336 52cd353d11d2fb52fc61d6d6 0.666666666667 0.8255588
34679336 4b1e8925f964a520351b24e3 0.666666666667 0.90482044
34679336 4ad3061af964a520f9e220e3 0.75 0.7612506
34679336 4aea1a29f964a52059b921e3 0.666666666667 0.7070116
299929644 4bf40516e5eba593f3211f90 0.666666666667 0.72820264
15747950 4ac518ddf964a5208ba920e3 0.666666666667 1.0655078
210458890 4ac518e7f964a5205cab20e3 0.666666666667 0.7420218
210458890 4acef0acf964a52016d220e3 0.75 0.7859069
785225672 4af47862f964a520d6f221e3 0.666666666667 0.711932
144435938 4f8772ece4b056350da4d730 0.888888888889 0.53770256
201366717 4b941c2ff964a520c26834e3 0.666666666667 0.96422136
201366717 52b9a23d498e932f622f1484 0.8 0.7944252
408212383 4ac518d5f964a520d9a720e3 0.666666666667 0.3790887
408212383 52d71ac611d2dae852a0be1f 0.666666666667 0.92198616
288996329 4b56fb55f964a520a22128e3 0.666666666667 0.84940296
288996329 4b72bd5ff964a52044862de3 0.666666666667 0.8936698
11513022 4ee3529f7ee55891482c7836 0.666666666667 0.9663769
16935829 4c5934f1b05c1b8df32cd5b1 0.666666666667 0.8740923
16935829 4bd0432a9854d13a6855f74d 0.666666666667 0.92544854
16935829 4c6292617c9def3b71ead11c 0.8 1.0230954
27688067 4f5ffcc9e4b0f492ad058303 0.666666666667 0.88554204
39089029 4c358086452620a1a1e3260f 0.666666666667 0.68690896
17086153 4ac518c7f964a5203ca520e3 0.666666666667 0.8112183
122479536 4c6805321c91a5938adcee07 0.666666666667 0.9255666
80599615 4b6016a3f964a52076d529e3 0.666666666667 0.5953481
80599615 4f633610e4b0c7552b97ba1e 0.666666666667 0.7122883
254683002 4ad9b52af964a5207a1a21e3 0.666666666667 0.8462183
1288557752 4ac518d3f964a52071a720e3 0.666666666667 0.8466471
86066273 4e0ca3add4c07c82a2de3382 0.666666666667 0.8979488
1845480607 523eec3111d2c579d914ee4d 0.666666666667 1.0259546
1845480607 4c5d32889b28d13a1def5870 0.666666666667 0.9322893
128591064 4c3c70ea933b0f479c06e421 0.75 0.88097525
128591064 4b92941df964a520370634e3 0.981132075472 0.76483846
128591064 4ad5aba5f964a5203a0321e3 0.8 0.9127159
128591064 53399b40498e3cecfa88e7c9 0.666666666667 0.9443111
194614937 51d5944b498eaa31fee4fa43 0.666666666667 0.63093877
25154711 4f46acc2e4b068e1cd846ba6 0.666666666667 0.62791747
20765555 4ac518c8f964a5208ea520e3 0.666666666667 1.1013098
20765555 4b59ea79f964a5209fa028e3 0.666666666667 1.4520222
20765555 50cc611de4b00957c7914528 0.666666666667 0.8312816
24872802 4c9c6a059c48236a1cb14dee 0.666666666667 0.66396207
24872802 4c3f5713ff711b8dd5c50e05 0.666666666667 0.9185165
24872802 5117de56e4b0a0448db9bde4 0.666666666667 0.95200515
23377549 4e9c655cb63497cdaa96ce75 0.666666666667 0.8695551
23377549 4ac518d0f964a520aaa620e3 0.8 0.6946565
374615368 523b2e8e498e22f474d79aef 0.666666666667 0.8430952
374615368 52030569498ea151cb2a3c37 0.666666666667 0.9335507
374615368 52cbeeed11d24c61f1b83867 0.666666666667 0.63556796
1317498054 4d64f88cd2906a310083e2cb 0.833333333333 0.9595177
1317498054 4ac518cef964a52021a620e3 0.666666666667 0.80409783
1317498054 4af47862f964a520d6f221e3 0.666666666667 0.83269995
1317498054 4af940dbf964a520331122e3 0.666666666667 1.1664697
1317498054 4fff1c5de4b018897fe4e69a 0.75 0.92596596
1317498054 4b92768ff964a5206dfb33e3 0.666666666667 1.2366287
453023509 4b8e5c4ef964a520b21e33e3 0.666666666667 0.5031568
718691432 4ac518eef964a520f3ac20e3 0.666666666667 0.63206613
94767415 4cf04b296c29236a42a75ea2 0.666666666667 0.66098624
294745488 4f5e304ee4b09f0f9a52c68f 0.833333333333 0.99647087
294745488 4ad58e94f964a520230321e3 0.666666666667 0.9478938
105577107 525d30a4498e2407cd63b58c 0.75 0.7383019
172455420 4bd9582c0115c9b6ceff7680 0.666666666667 0.50726795
172455420 52227eba11d2300526ce9364 0.666666666667 0.4669405
239018242 4b50b7b0f964a520272f27e3 0.666666666667 0.8470507
239018242 4f366ae3e4b0653d498dc2d3 0.666666666667 0.9980746
239018242 4c3added16cb2d7f1dea01a9 0.666666666667 0.77051175
123250881 52fd08fe498e21503ed433f4 0.666666666667 0.98070526
123250881 4d8b396926a36ea83c1404ae 0.666666666667 0.86562854
112535482 4f0ec4cee4b04a8cd8f2582a 0.666666666667 0.7504574
112535482 4d36da37a740b60c2b470266 0.75 0.8634008
112535482 4e6f550a62e1d475e22316bf 0.8 0.69733906
19899748 4bc5cc1e6c26b71395bbebf3 0.666666666667 0.9004624
365568176 4ad6eaf6f964a520610821e3 0.666666666667 0.7157241
22460658 4c8fd5e8b6d1a143ddadbe0f 0.666666666667 0.8091291
22460658 4c39a0e793db0f475abd2392 0.75 0.796083
222641313 4ba77485f964a520449539e3 0.666666666667 0.75035954
125146227 4fe85037e4b0af2e68221581 0.75 0.63518524
703982450 4ba6419bf964a520b23f39e3 0.666666666667 0.57391703
172808146 4b6af8eef964a520cee92be3 0.666666666667 0.78414905
172808146 51dd6e95498ee78bcb983724 0.666666666667 0.8704522
36101175 4ba7c4d0f964a520b2b139e3 0.75 0.90876967
194082153 4bd70bc0cfa7b713358528da 0.666666666667 0.91092694
16516037 4f9d8feebb3d11bba02c5b8c 0.666666666667 0.8695212
351757852 4b72fa24f964a5207e932de3 0.75 0.92486626
21527643 4b9a7f27f964a520ccba35e3 0.666666666667 0.8409532
21527643 4ba3c58af964a520875d38e3 0.666666666667 0.67550904
306405093 4ac518d1f964a520c3a620e3 0.666666666667 0.50651026
306405093 519b39c7498ed98deaef8de5 0.75 0.70367175
306405093 4d1e66588629224bc32e0287 0.666666666667 0.56750184
14064910 521d2fff498e7e8f4cc4f38a 0.666666666667 0.54814893
268872775 4c9c6a059c48236a1cb14dee 0.75 0.6324613
268872775 4ae994abf964a52033b521e3 0.833333333333 0.9063838
268872775 4b0dbfc7f964a520534f23e3 0.666666666667 0.77959573
31927342 4efc95eac2ee80dc2e652f5e 0.666666666667 1.1971372
146947886 4acaf933f964a52031c320e3 0.75 0.7817894
146947886 4f143093e4b07e9ecd224cfc 0.666666666667 1.0852602
334328994 533000b3498e6e1fdef99707 0.666666666667 0.7149341
911923093 5224d22a11d2cee6571a87a4 0.666666666667 0.61441904
911923093 4acdb102f964a520b1cc20e3 0.9 0.78696996
2167809123 50c5a8c8e4b0f9a0d955a1c6 0.666666666667 0.9016581
90173116 51d6fe022fc6c37f9bae2ee4 0.666666666667 0.6205091
284450527 4da01a5e2305a35d326cc5af 0.666666666667 0.6961823
240166226 4fcb44e4e4b0d366089cc572 0.961538461538 0.8387748
47104977 4f6db554e4b068929fb70c94 0.666666666667 0.726759
47104977 4ac518d4f964a520b7a720e3 0.666666666667 0.40757984
1026585577 52227eba11d2300526ce9364 0.75 0.48239633
252109352 4ace12c9f964a52039ce20e3 0.8 0.75389016
19316113 4ae811e5f964a5200cae21e3 0.75 0.7995398
19316113 4ac51183f964a52049a020e3 0.666666666667 0.9242792
85748847 4aff018af964a520dd3222e3 0.666666666667 0.8750133
85748847 4f5ffcc9e4b0f492ad058303 0.666666666667 0.81967986
85748847 4ad48677f964a52015e820e3 0.666666666667 0.6452848
1881073052 4b5303c1f964a5209f8c27e3 0.666666666667 0.83475333
125363325 4ba12171f964a520c29a37e3 0.666666666667 0.65737647
125363325 4f01f30f0aaffcf6f6635464 0.857142857143 0.59732294
125363325 4ac518f6f964a5207eaf20e3 0.909090909091 0.91931254
169245434 4b73bd58f964a52031ba2de3 0.666666666667 0.7222385
119690448 4ac518edf964a520c1ac20e3 0.666666666667 0.8812357
119690448 4b053df3f964a5207e5722e3 0.666666666667 0.8522376
297635807 4cb6c3f164998cfa54ce17a2 0.666666666667 0.94272345
297635807 4f5daa41e4b008b15854c72f 0.666666666667 0.68386185
388820996 4ac518d3f964a52071a720e3 0.666666666667 0.8990789
388820996 4b1df1c3f964a5206f1624e3 0.666666666667 0.8053602
388820996 4d5d81456f6d6ea8217270ec 0.666666666667 0.8885781
128955624 4d3442738c42a1cd0914f95d 0.666666666667 0.72529507
85737441 4b43c55df964a52041e925e3 0.666666666667 0.999239
85737441 5257c75911d291f21c2f2f5a 0.666666666667 0.59499264
240724890 4f4b996ae4b007d391faf73e 0.666666666667 0.93661326
847807363 51c5ed06498ec876fef0d1fb 0.8 0.96544933
847807363 517951f2fe70e46bd92a1402 0.666666666667 1.0596893
847807363 4c36328e93db0f47ada91d92 0.666666666667 0.9310712
87809860 4ac518c8f964a5208ea520e3 0.666666666667 0.75267684
87809860 4b4630e0f964a520931926e3 0.666666666667 0.9637874
2217945237 4b5a4261f964a5202db828e3 0.666666666667 0.8302767
2217945237 4acee225f964a52002d220e3 0.666666666667 0.65305513
20780727 4d457345bbb1a1433e5f5272 0.75 0.93918735
20780727 4b4cd381f964a52076c026e3 0.75 0.9575942
111041393 50c35e21e4b08c3b59223478 0.666666666667 0.7043674
440109122 4ac518b9f964a520b1a120e3 0.666666666667 1.0317789
1921073923 4db776bdced7dba4f02f26ca 0.666666666667 0.65129846
1921073923 4ac518e0f964a52036aa20e3 0.666666666667 0.6246335
1921073923 4cd34535793d224be9284810 0.8 1.0053301
127067773 50bcb79fe0e2387ecf49b7a7 0.75 1.0052257
79115288 4ed6889602d570286e21deef 0.75 0.9499613
84833865 4bb743871344b71346809e04 0.75 0.92671764
84833865 50c73c71e4b014bd5d504a8f 0.666666666667 0.9511254
9317902 4ac518eff964a52064ad20e3 0.666666666667 0.66325194
9317902 50c30200498ef1fd43d55c27 0.666666666667 0.8279458
146453569 4e22f4f4a80968cf3e4ee1d6 0.666666666667 0.83830565
146453569 50840547e4b05283712ef53d 0.666666666667 0.8129562
44342404 4ad3149bf964a5200ee320e3 0.666666666667 0.6839055
251720327 4b7a9ebef964a520e6332fe3 0.666666666667 0.749736
251720327 500589dfe4b03bef973ee81e 0.833333333333 0.8208495
251720327 4ce69e09f08f8eec7c740130 0.666666666667 0.7676261
251720327 4ac518d7f964a52057a820e3 0.666666666667 0.63466686
251720327 51bf5436498e6b52c4b523c6 0.666666666667 0.7121176
251720327 4f579cf5e4b008b5f0f321f4 0.666666666667 0.7956932
77419734 4ad2de98f964a520c3e220e3 0.666666666667 0.6032996
415035348 529f0b32498e730e69960f4b 0.666666666667 0.75817126
1001954582 4d7ff2bd7c956dcbe54dd67b 0.666666666667 0.7691579
1001954582 4b08260ff964a520d20423e3 0.666666666667 0.8937933
143887858 526a768211d2b3fadad2fb24 0.666666666667 0.81682104
10822272 4acaf933f964a52031c320e3 0.75 0.71739584
30370824 4bc54daa6a3e9c7496c8f548 0.666666666667 0.85479206
30370824 4b16e8f8f964a52055bf23e3 0.666666666667 0.997181
31766702 4f39733ce4b0d9574f1cc284 0.666666666667 1.0142918
20552864 4bd71e846f6495213af971ec 0.666666666667 0.7752214
22049115 4e661fedfa76cd64cfc60adb 0.75 0.82987684
57341199 4c6e7a0c06ed6dcb2ab5a622 0.666666666667 0.78957826
25700402 4acf3eb0f964a520ddd220e3 0.666666666667 0.8870045
229149835 5116dafae4b04e9f6c67bf4b 0.666666666667 0.59197557
229149835 4ad84c77f964a520fc1021e3 0.833333333333 0.8000743
794518303 4f9510aae4b03828feea9750 0.666666666667 0.9439794
794518303 51e55262498ed59e0f1bfd9c 0.666666666667 0.8318067
30697978 50f5c2e0e4b06983cbcbb1fe 0.666666666667 0.9201149
30697978 4b41fbebf964a52003cb25e3 0.875 0.91049105
30697978 4b2fd935f964a52023f124e3 0.75 1.0541213
30697978 4ad77a44f964a520290b21e3 0.8 0.59203947
30697978 4d89f0bdb799a35d7029a063 0.8 0.97200805
30697978 4bbe378e79eaef3b84d8aec3 0.944444444444 0.7976752
194272379 4b9ba59ef964a520751636e3 0.666666666667 0.9990301
194272379 4b0c4447f964a5201d3a23e3 0.666666666667 0.80913347
194272379 4ce246ee3644a0938084619f 0.666666666667 0.8009873
201003224 4afd7324f964a520e42722e3 0.666666666667 0.71406597
201003224 4f3f2e2ce3ff4a9731b10592 0.666666666667 0.96207076
600123975 4ac518cdf964a520f2a520e3 0.666666666667 0.77623063
600123975 4ac518cef964a52022a620e3 0.666666666667 0.66968894
326900263 4ac518f7f964a520c6af20e3 0.666666666667 0.86198205
270262107 4eeccc726c25c7f9d13bb5c7 0.666666666667 1.0270768
288822754 4ac518ecf964a52075ac20e3 0.666666666667 0.82574373
288822754 4ed2405bbe7b9eece22c5934 0.666666666667 0.9986659
288822754 4ac518d6f964a52036a820e3 0.75 0.8186079
288822754 4be848eb0e5a9c7488d98eea 0.666666666667 0.9628054
2438751 50523314e4b0e2b08b375991 0.666666666667 0.8635493
98877531 4f2168ace4b0b69d787ef112 0.666666666667 1.2609092
214142610 4d5ed23c149637047e12cf94 0.666666666667 0.70646757
214142610 4babe997f964a520c2d43ae3 0.666666666667 0.77005416
556870164 4bbaf422935e95211ba82890 0.666666666667 0.5095034
27560834 4d64f88cd2906a310083e2cb 0.666666666667 0.6641444
27560834 4bad083df964a52078263be3 0.666666666667 0.7729707
27560834 4ac518d0f964a520a7a620e3 0.75 0.655863
46766209 4c9c6a059c48236a1cb14dee 0.666666666667 0.63239866
102783752 4ba6419bf964a520b23f39e3 0.666666666667 0.7162584
102783752 4ac518d3f964a52077a720e3 0.666666666667 1.0234514
853422780 4b828584f964a5207dd630e3 0.666666666667 0.82435286
853422780 529f8f0511d22a8825cc1967 0.666666666667 0.63887894
84290584 4acdf4c0f964a520b0cd20e3 0.666666666667 0.60952747
84290584 4d291f443c7954817df8d49b 0.666666666667 0.7742967
39335853 4ad327edf964a5203ce320e3 0.833333333333 1.2176777
45116247 4c513de4250dd13a41a4e17c 0.666666666667 0.652901
45116247 4b1955f3f964a5206fdb23e3 0.666666666667 0.98175085
2169482469 4ac518e8f964a520a7ab20e3 0.833333333333 1.1860304
2169482469 4c73f9fc604a37043aaa7e49 0.909090909091 1.0168253
279161302 4b9fb129f964a5205e3537e3 0.666666666667 0.6295235
19499040 4c2e254be307d13a90040fda 0.666666666667 1.014373
19499040 4b1d4746f964a5201a0e24e3 0.666666666667 1.1601398
19513386 5088fc1de4b01d0047c11561 0.666666666667 0.89411056
19513386 4c8de61d1992a1cd2f05d9fb 0.666666666667 0.7799892
19513386 4b4e0b56f964a52062df26e3 0.666666666667 0.5337494
19513386 4da1dfb9540ea1cd83c170de 0.666666666667 0.78196
19513386 4ac518e7f964a52047ab20e3 0.9 1.1684816
20817500 4bec6ba9c43f2d7ff4dcdbd9 0.666666666667 0.91340303
19066294 4f1205e9e4b04720456783a7 0.666666666667 0.73066103
19066294 4b2f868af964a5200dec24e3 0.666666666667 0.856671
389156809 4bddba94ffdec928b92ce6a1 0.666666666667 1.3368865
477604542 4ac518e7f964a5204aab20e3 0.666666666667 1.1464571
27068879 4e5385136365676e99dddd81 0.875 0.73565257
2326871543 4b2a777df964a520bba924e3 0.666666666667 0.9051936
328238992 4ac518cdf964a520d9a520e3 0.666666666667 0.95537686
112435708 4bb7695f6edc76b05522321c 0.666666666667 0.69941103
26546595 4ffae7bce4b0fecb2758bb53 0.8 1.0404519
17909843 4d4d9529fe7fb1f727f05d42 0.9 0.91916496
98949557 4ac518cef964a52022a620e3 0.666666666667 0.66954637
20402451 4bb1f091f964a52000ac3ce3 0.666666666667 0.7558749
2887911 4ac518f6f964a52052af20e3 0.666666666667 0.71901315
2887911 4ad5c976f964a5207e0321e3 0.666666666667 0.8031259
137802701 4d5ed23c149637047e12cf94 0.666666666667 0.6992194
137802701 4ac51183f964a52048a020e3 0.666666666667 0.8292169
243507071 4ac518ecf964a52067ac20e3 0.666666666667 0.6162921
27413807 4ac518f7f964a520c6af20e3 0.833333333333 0.60381573
27413807 4b27f875f964a520098d24e3 0.75 0.94710183
24230414 4ae95166f964a520bab421e3 0.666666666667 0.9193863
24230414 4d33062ac75a6ea8426913ae 0.666666666667 0.57718813
24230414 4ac518daf964a520d8a820e3 0.666666666667 0.88522077
20868514 52877c3511d29c7a4d9fa0d7 0.666666666667 0.83672404
167704608 4ccbc5cf2dc437042160c208 0.8 0.8456665
401015472 5299e499498e5448025bd076 0.75 0.8483372
20805374 4ad771a8f964a520890a21e3 0.666666666667 1.0035921
21475755 4ad9b52af964a5207a1a21e3 0.666666666667 1.0076369
21475755 4ba10d71f964a520e19237e3 0.75 1.0230799
21475755 4ac518b6f964a52009a120e3 0.666666666667 1.0976757
749296970 4b3e13faf964a5202e9825e3 0.666666666667 0.710699
749296970 4ba77485f964a520449539e3 0.666666666667 0.61840373
17343966 4b865f67f964a520cf8731e3 0.666666666667 0.72686285
17343966 4bda0aa963c5c9b6d3672268 0.666666666667 1.0086218
17343966 4bf5a52794b2a5935d01acee 0.666666666667 0.756986
17343966 4ae45c61f964a520239a21e3 0.75 0.8140269
17343966 4e005a02aeb76b6109848e5a 0.8 0.6621151
375057762 4aec432bf964a520bcc521e3 0.666666666667 0.7587818
31116110 4e0dbcf0b0fb59de67cee3f3 0.666666666667 0.9511861
26931286 4b75a42bf964a5204c192ee3 0.666666666667 0.8265424
93264134 5166c36fe4b0ee275a83ff66 0.666666666667 1.0052857
93264134 4ad77a44f964a520290b21e3 0.666666666667 0.59107107
1378886653 4c444a8c8c1f20a192263c99 0.666666666667 0.92341375
1378886653 4fa12d09e4b0ebb3533584b3 0.8 0.8896054
87471620 4ac518f6f964a52070af20e3 0.75 1.0074618
87471620 4b7c2f7bf964a520e2822fe3 0.666666666667 0.72595584
87471620 52f287d811d22603267f286d 0.75 0.8145705
235689992 530a1be4498eefae42d0727a 0.666666666667 0.7494073
289568062 4c3db8e50928b7132c3a95ef 0.666666666667 0.5358735
144626089 4b7a7122f964a520f62c2fe3 0.666666666667 0.8244669
144626089 4ad4b280f964a520b5e820e3 0.666666666667 0.834362
144626089 4fdc6205e4b044d93b29c8a4 0.666666666667 0.7318851
144626089 4b8e2bd4f964a520461a33e3 0.666666666667 1.0159895
